WordIndices	HiddenWords	CantContext	CantToDecode	code
2	方言,威严,发电机,神殿	(눈_눈),阿波罗,蒲熠星	蒲熠星	0
0	挫伤,模糊,海报,调查	明侦,周峻纬,粥	明侦	3
1	挫伤,模糊,海报,调查	明侦,周峻纬,粥	周峻纬	2
2	挫伤,模糊,海报,调查	明侦,周峻纬,粥	粥	1
0	方言,威严,发电机,神殿	撒贝宁,Mycraft,滴滴滴哒哒哒	撒贝宁	0
1	方言,威严,发电机,神殿	撒贝宁,Mycraft,滴滴滴哒哒哒	Mycraft	3
2	方言,威严,发电机,神殿	撒贝宁,Mycraft,滴滴滴哒哒哒	滴滴滴哒哒哒	2
0	挫伤,模糊,海报,调查	cs,dc,mh	cs	0
1	挫伤,模糊,海报,调查	cs,dc,mh	dc	3
2	挫伤,模糊,海报,调查	cs,dc,mh	mh	1
0	方言,威严,发电机,神殿	说,凶,太子	说	0
1	方言,威严,发电机,神殿	说,凶,太子	凶	1
2	方言,威严,发电机,神殿	说,凶,太子	太子	3
0	挫伤,模糊,海报,调查	这个人ta瞎了,换一个清白,这个人ta好X啊	这个人ta瞎了	1
1	挫伤,模糊,海报,调查	这个人ta瞎了,换一个清白,这个人ta好X啊	换一个清白	3
2	挫伤,模糊,海报,调查	这个人ta瞎了,换一个清白,这个人ta好X啊	这个人ta好X啊	0
0	印度,批评,墨家,锤子	架撑,差🐔,西边	架撑	3
1	印度,批评,墨家,锤子	架撑,差🐔,西边	差🐔	1
2	印度,批评,墨家,锤子	架撑,差🐔,西边	西边	0
0	WIFI,干妈,小鲜肉,色素	冲浪,陶,坤	冲浪	0
1	WIFI,干妈,小鲜肉,色素	冲浪,陶,坤	陶	1
2	WIFI,干妈,小鲜肉,色素	冲浪,陶,坤	坤	2
0	印度,批评,墨家,锤子	流星,书,及格	流星	3
1	印度,批评,墨家,锤子	流星,书,及格	书	2
2	印度,批评,墨家,锤子	流星,书,及格	及格	1
0	WIFI,干妈,小鲜肉,色素	斋,女,美国	斋	3
1	WIFI,干妈,小鲜肉,色素	斋,女,美国	女	1
2	WIFI,干妈,小鲜肉,色素	斋,女,美国	美国	0
0	印度,批评,墨家,锤子	苹果π,直播红人,流氓	苹果π	1
1	印度,批评,墨家,锤子	苹果π,直播红人,流氓	直播红人	3
2	印度,批评,墨家,锤子	苹果π,直播红人,流氓	流氓	0
0	WIFI,干妈,小鲜肉,色素	腊肠,乱伦,你	腊肠	2
1	WIFI,干妈,小鲜肉,色素	腊肠,乱伦,你	乱伦	1
2	WIFI,干妈,小鲜肉,色素	腊肠,乱伦,你	你	3
0	印度,批评,墨家,锤子	平衡,摩托,斗罗	平衡	1
1	印度,批评,墨家,锤子	平衡,摩托,斗罗	摩托	0
2	印度,批评,墨家,锤子	平衡,摩托,斗罗	斗罗	3
0	WIFI,干妈,小鲜肉,色素	晒羊驼,下象棋,看直播	晒羊驼	1
1	WIFI,干妈,小鲜肉,色素	晒羊驼,下象棋,看直播	下象棋	3
2	WIFI,干妈,小鲜肉,色素	晒羊驼,下象棋,看直播	看直播	0
0	印度,批评,墨家,锤子	秦时明月,穷,星巴克	秦时明月	2
1	印度,批评,墨家,锤子	秦时明月,穷,星巴克	穷	0
2	印度,批评,墨家,锤子	秦时明月,穷,星巴克	星巴克	3
0	WIFI,干妈,小鲜肉,色素	18岁,红,西北风	18岁	2
1	WIFI,干妈,小鲜肉,色素	18岁,红,西北风	红	3
2	WIFI,干妈,小鲜肉,色素	18岁,红,西北风	西北风	1
0	鼾声,男朋友,门,森林	钥匙,绿色,睡	钥匙	2
1	鼾声,男朋友,门,森林	钥匙,绿色,睡	绿色	3
2	鼾声,男朋友,门,森林	钥匙,绿色,睡	睡	0
0	肤浅,热搜,手掌,世界末日	没见识,毁灭,握着	没见识	0
1	肤浅,热搜,手掌,世界末日	没见识,毁灭,握着	毁灭	3
2	肤浅,热搜,手掌,世界末日	没见识,毁灭,握着	握着	2
0	鼾声,男朋友,门,森林	green,sleep,性别	green	3
1	鼾声,男朋友,门,森林	green,sleep,性别	sleep	0
2	鼾声,男朋友,门,森林	green,sleep,性别	性别	1
0	肤浅,热搜,手掌,世界末日	微博,脚,四个字	微博	1
1	肤浅,热搜,手掌,世界末日	微博,脚,四个字	脚	2
2	肤浅,热搜,手掌,世界末日	微博,脚,四个字	四个字	3
0	鼾声,男朋友,门,森林	音,原生态,三个字	音	0
1	鼾声,男朋友,门,森林	音,原生态,三个字	原生态	3
2	鼾声,男朋友,门,森林	音,原生态,三个字	三个字	1
0	肤浅,热搜,手掌,世界末日	拿东西,彻底没了,说话	拿东西	2
1	肤浅,热搜,手掌,世界末日	拿东西,彻底没了,说话	彻底没了	3
2	肤浅,热搜,手掌,世界末日	拿东西,彻底没了,说话	说话	0
0	鼾声,男朋友,门,森林	大,木,女	大	2
1	鼾声,男朋友,门,森林	大,木,女	木	3
2	鼾声,男朋友,门,森林	大,木,女	女	1
0	肤浅,热搜,手掌,世界末日	买,sjmr,形容词	买	1
1	肤浅,热搜,手掌,世界末日	买,sjmr,形容词	sjmr	3
2	肤浅,热搜,手掌,世界末日	买,sjmr,形容词	形容词	0
0	祭祀,审核,托盘,蝴蝶	胡歌,原子弹,巫毒	胡歌	3
1	祭祀,审核,托盘,蝴蝶	胡歌,原子弹,巫毒	原子弹	1
2	祭祀,审核,托盘,蝴蝶	胡歌,原子弹,巫毒	巫毒	0
0	笔,藏,火影忍者,作者	长 酷 派,不见了,斑	长 酷 派	0
1	笔,藏,火影忍者,作者	长 酷 派,不见了,斑	不见了	1
2	笔,藏,火影忍者,作者	长 酷 派,不见了,斑	斑	2
0	祭祀,审核,托盘,蝴蝶	检查,天上,我佛慈悲	检查	1
1	祭祀,审核,托盘,蝴蝶	检查,天上,我佛慈悲	天上	3
2	祭祀,审核,托盘,蝴蝶	检查,天上,我佛慈悲	我佛慈悲	0
0	笔,藏,火影忍者,作者	捉,你,转	捉	1
1	笔,藏,火影忍者,作者	捉,你,转	你	3
2	笔,藏,火影忍者,作者	捉,你,转	转	0
0	祭祀,审核,托盘,蝴蝶	阿弥陀佛,提交,蛹	阿弥陀佛	0
1	祭祀,审核,托盘,蝴蝶	阿弥陀佛,提交,蛹	提交	1
2	祭祀,审核,托盘,蝴蝶	阿弥陀佛,提交,蛹	蛹	3
0	笔,藏,火影忍者,作者	小泽玛利亚,P,服部	小泽玛利亚	0
1	笔,藏,火影忍者,作者	小泽玛利亚,P,服部	P	1
2	笔,藏,火影忍者,作者	小泽玛利亚,P,服部	服部	3
0	骚,海贝,谢谢,火影忍者	你那么强壮,快来上我啊～,闻闻我那里的味道	你那么强壮	3
1	骚,海贝,谢谢,火影忍者	你那么强壮,快来上我啊～,闻闻我那里的味道	快来上我啊～	0
2	骚,海贝,谢谢,火影忍者	你那么强壮,快来上我啊～,闻闻我那里的味道	闻闻我那里的味道	1
0	搅拌,价格,坏,绿色	男人,燕窝,陈东辉	男人	2
1	搅拌,价格,坏,绿色	男人,燕窝,陈东辉	燕窝	1
2	搅拌,价格,坏,绿色	男人,燕窝,陈东辉	陈东辉	0
0	骚,海贝,谢谢,火影忍者	大波,日本,硬硬的	大波	0
1	骚,海贝,谢谢,火影忍者	大波,日本,硬硬的	日本	3
2	骚,海贝,谢谢,火影忍者	大波,日本,硬硬的	硬硬的	1
0	搅拌,价格,坏,绿色	帽子,不能吃了,热干面	帽子	3
1	搅拌,价格,坏,绿色	帽子,不能吃了,热干面	不能吃了	2
2	搅拌,价格,坏,绿色	帽子,不能吃了,热干面	热干面	0
0	骚,海贝,谢谢,火影忍者	听说你很快,但是我水多啊,而且很会夹哦	听说你很快	3
1	骚,海贝,谢谢,火影忍者	听说你很快,但是我水多啊,而且很会夹哦	但是我水多啊	0
2	骚,海贝,谢谢,火影忍者	听说你很快,但是我水多啊,而且很会夹哦	而且很会夹哦	1
0	搅拌,价格,坏,绿色	变,草,螺丝车	变	2
1	搅拌,价格,坏,绿色	变,草,螺丝车	草	3
2	搅拌,价格,坏,绿色	变,草,螺丝车	螺丝车	0
0	骚,海贝,谢谢,火影忍者	开播好多年,像我喝多那样,重复字	开播好多年	3
1	骚,海贝,谢谢,火影忍者	开播好多年,像我喝多那样,重复字	像我喝多那样	0
2	骚,海贝,谢谢,火影忍者	开播好多年,像我喝多那样,重复字	重复字	2
0	搅拌,价格,坏,绿色	嫖娼之前要问,男女在床上,健康一点	嫖娼之前要问	1
1	搅拌,价格,坏,绿色	嫖娼之前要问,男女在床上,健康一点	男女在床上	0
2	搅拌,价格,坏,绿色	嫖娼之前要问,男女在床上,健康一点	健康一点	3
0	骚,海贝,谢谢,火影忍者	我痛风,就算你扭屁股,我都不能像以前那样四十五分钟	我痛风	1
1	骚,海贝,谢谢,火影忍者	我痛风,就算你扭屁股,我都不能像以前那样四十五分钟	就算你扭屁股	0
2	骚,海贝,谢谢,火影忍者	我痛风,就算你扭屁股,我都不能像以前那样四十五分钟	我都不能像以前那样四十五分钟	3
0	搅拌,价格,坏,绿色	婴儿米,车在半路,牛排	婴儿米	0
1	搅拌,价格,坏,绿色	婴儿米,车在半路,牛排	车在半路	2
2	搅拌,价格,坏,绿色	婴儿米,车在半路,牛排	牛排	1
0	骚,海贝,谢谢,火影忍者	要打开来,服务后要说,刚结束了	要打开来	1
1	骚,海贝,谢谢,火影忍者	要打开来,服务后要说,刚结束了	服务后要说	2
2	骚,海贝,谢谢,火影忍者	要打开来,服务后要说,刚结束了	刚结束了	3
0	搅拌,价格,坏,绿色	建筑,养不起小三原因,菜园	建筑	0
1	搅拌,价格,坏,绿色	建筑,养不起小三原因,菜园	养不起小三原因	1
2	搅拌,价格,坏,绿色	建筑,养不起小三原因,菜园	菜园	3
0	骚,海贝,谢谢,火影忍者	你养狐狸精！,有我漂亮吗,我对你那么好你却从来都不说	你养狐狸精！	3
1	骚,海贝,谢谢,火影忍者	你养狐狸精！,有我漂亮吗,我对你那么好你却从来都不说	有我漂亮吗	0
2	骚,海贝,谢谢,火影忍者	你养狐狸精！,有我漂亮吗,我对你那么好你却从来都不说	我对你那么好你却从来都不说	2
0	搅拌,价格,坏,绿色	邓林,眼睛,讨厌	邓林	0
1	搅拌,价格,坏,绿色	邓林,眼睛,讨厌	眼睛	3
2	搅拌,价格,坏,绿色	邓林,眼睛,讨厌	讨厌	2
0	骚,海贝,谢谢,火影忍者	我要,有只青蛙,交钱后	我要	0
1	骚,海贝,谢谢,火影忍者	我要,有只青蛙,交钱后	有只青蛙	3
2	骚,海贝,谢谢,火影忍者	我要,有只青蛙,交钱后	交钱后	2
0	搅拌,价格,坏,绿色	昨晚问你的问题,猫加狗,烂	昨晚问你的问题	1
1	搅拌,价格,坏,绿色	昨晚问你的问题,猫加狗,烂	猫加狗	0
2	搅拌,价格,坏,绿色	昨晚问你的问题,猫加狗,烂	烂	2
0	手写,火山,小鲜肉,耄耋	烧卖,巴厘岛,爷爷	烧卖	2
1	手写,火山,小鲜肉,耄耋	烧卖,巴厘岛,爷爷	巴厘岛	1
2	手写,火山,小鲜肉,耄耋	烧卖,巴厘岛,爷爷	爷爷	3
0	桨,啦啦队长,伤害,太空	湖,流浪地球,biu	湖	0
1	桨,啦啦队长,伤害,太空	湖,流浪地球,biu	流浪地球	3
2	桨,啦啦队长,伤害,太空	湖,流浪地球,biu	biu	2
0	手写,火山,小鲜肉,耄耋	用心,idol,热	用心	0
1	手写,火山,小鲜肉,耄耋	用心,idol,热	idol	2
2	手写,火山,小鲜肉,耄耋	用心,idol,热	热	1
0	桨,啦啦队长,伤害,太空	大工,四个字,😫	大工	3
1	桨,啦啦队长,伤害,太空	大工,四个字,😫	四个字	1
2	桨,啦啦队长,伤害,太空	大工,四个字,😫	😫	2
0	手写,火山,小鲜肉,耄耋	风,难看,蔬菜	风	1
1	手写,火山,小鲜肉,耄耋	风,难看,蔬菜	难看	0
2	手写,火山,小鲜肉,耄耋	风,难看,蔬菜	蔬菜	2
0	桨,啦啦队长,伤害,太空	木,星星,单人旁	木	0
1	桨,啦啦队长,伤害,太空	木,星星,单人旁	星星	3
2	桨,啦啦队长,伤害,太空	木,星星,单人旁	单人旁	2
0	手写,火山,小鲜肉,耄耋	危险,三个字,老	危险	1
1	手写,火山,小鲜肉,耄耋	危险,三个字,老	三个字	2
2	手写,火山,小鲜肉,耄耋	危险,三个字,老	老	3
0	桨,啦啦队长,伤害,太空	∞,血,跳跳	∞	3
1	桨,啦啦队长,伤害,太空	∞,血,跳跳	血	2
2	桨,啦啦队长,伤害,太空	∞,血,跳跳	跳跳	1
0	手写,火山,小鲜肉,耄耋	大才怪,礼物,传统	大才怪	2
1	手写,火山,小鲜肉,耄耋	大才怪,礼物,传统	礼物	1
2	手写,火山,小鲜肉,耄耋	大才怪,礼物,传统	传统	0
0	桨,啦啦队长,伤害,太空	丰口,餐,宝盖	丰口	2
1	桨,啦啦队长,伤害,太空	丰口,餐,宝盖	餐	0
2	桨,啦啦队长,伤害,太空	丰口,餐,宝盖	宝盖	3
0	手写,火山,小鲜肉,耄耋	口,喜爱,叠词	口	1
1	手写,火山,小鲜肉,耄耋	口,喜爱,叠词	喜爱	2
2	手写,火山,小鲜肉,耄耋	口,喜爱,叠词	叠词	3
0	桨,啦啦队长,伤害,太空	悬浮,让我们XXXX,头头	悬浮	3
1	桨,啦啦队长,伤害,太空	悬浮,让我们XXXX,头头	让我们XXXX	0
2	桨,啦啦队长,伤害,太空	悬浮,让我们XXXX,头头	头头	1
0	雪,镭射,泉,魔芋	闪,山东,唐九洲	闪	1
1	雪,镭射,泉,魔芋	闪,山东,唐九洲	山东	2
2	雪,镭射,泉,魔芋	闪,山东,唐九洲	唐九洲	0
0	专家,孩子,尺子,鼓励	长,振奋人心,砖	长	2
1	专家,孩子,尺子,鼓励	长,振奋人心,砖	振奋人心	3
2	专家,孩子,尺子,鼓励	长,振奋人心,砖	砖	0
0	雪,镭射,泉,魔芋	nike,北京,粉	nike	1
1	雪,镭射,泉,魔芋	nike,北京,粉	北京	0
2	雪,镭射,泉,魔芋	nike,北京,粉	粉	3
0	专家,孩子,尺子,鼓励	强,拉拉队,皮	强	0
1	专家,孩子,尺子,鼓励	强,拉拉队,皮	拉拉队	3
2	专家,孩子,尺子,鼓励	强,拉拉队,皮	皮	1
0	角色,报复,复读机,绿洲	喝粥,打击,别叭叭	喝粥	3
1	角色,报复,复读机,绿洲	喝粥,打击,别叭叭	打击	1
2	角色,报复,复读机,绿洲	喝粥,打击,别叭叭	别叭叭	2
0	礼物,赤兔,享受,忧伤	草丛,奢侈,歹	草丛	1
1	礼物,赤兔,享受,忧伤	草丛,奢侈,歹	奢侈	0
2	礼物,赤兔,享受,忧伤	草丛,奢侈,歹	歹	2
0	角色,报复,复读机,绿洲	卡带,空气清新,小a  小b  小c....	卡带	2
1	角色,报复,复读机,绿洲	卡带,空气清新,小a  小b  小c....	空气清新	3
2	角色,报复,复读机,绿洲	卡带,空气清新,小a  小b  小c....	小a  小b  小c....	0
0	礼物,赤兔,享受,忧伤	关羽.,贝多芬的.,沙滩喝饮料.	关羽.	1
1	礼物,赤兔,享受,忧伤	关羽.,贝多芬的.,沙滩喝饮料.	贝多芬的.	3
2	礼物,赤兔,享受,忧伤	关羽.,贝多芬的.,沙滩喝饮料.	沙滩喝饮料.	2
0	角色,报复,复读机,绿洲	杀父仇人,木兰当户织,脚涩	杀父仇人	1
1	角色,报复,复读机,绿洲	杀父仇人,木兰当户织,脚涩	木兰当户织	2
2	角色,报复,复读机,绿洲	杀父仇人,木兰当户织,脚涩	脚涩	0
0	礼物,赤兔,享受,忧伤	👍,惊喜,广寒仙子	👍	2
1	礼物,赤兔,享受,忧伤	👍,惊喜,广寒仙子	惊喜	0
2	礼物,赤兔,享受,忧伤	👍,惊喜,广寒仙子	广寒仙子	1
0	角色,报复,复读机,绿洲	暴富,剧本封皮,一个app	暴富	1
1	角色,报复,复读机,绿洲	暴富,剧本封皮,一个app	剧本封皮	0
2	角色,报复,复读机,绿洲	暴富,剧本封皮,一个app	一个app	3
0	礼物,赤兔,享受,忧伤	西红柿.,你住在里屋阿.,瘦不下来.	西红柿.	1
1	礼物,赤兔,享受,忧伤	西红柿.,你住在里屋阿.,瘦不下来.	你住在里屋阿.	0
2	礼物,赤兔,享受,忧伤	西红柿.,你住在里屋阿.,瘦不下来.	瘦不下来.	2
0	角色,报复,复读机,绿洲	我的热情好像一把火燃烧了整片沙漠,来这位同学起来朗诵一下这篇课文,我想去当演员	我的热情好像一把火燃烧了整片沙漠	3
1	角色,报复,复读机,绿洲	我的热情好像一把火燃烧了整片沙漠,来这位同学起来朗诵一下这篇课文,我想去当演员	来这位同学起来朗诵一下这篇课文	2
2	角色,报复,复读机,绿洲	我的热情好像一把火燃烧了整片沙漠,来这位同学起来朗诵一下这篇课文,我想去当演员	我想去当演员	0
0	礼物,赤兔,享受,忧伤	飞快,里屋满了没地方了,收到	飞快	1
1	礼物,赤兔,享受,忧伤	飞快,里屋满了没地方了,收到	里屋满了没地方了	3
2	礼物,赤兔,享受,忧伤	飞快,里屋满了没地方了,收到	收到	0
0	卑微,鼻子,喷气,宇航员	阳痿,舔狗,战斗机	阳痿	3
1	卑微,鼻子,喷气,宇航员	阳痿,舔狗,战斗机	舔狗	0
2	卑微,鼻子,喷气,宇航员	阳痿,舔狗,战斗机	战斗机	2
0	沙漠,土星,黄瓜,瓢虫	环,金字塔,法布尔	环	1
1	沙漠,土星,黄瓜,瓢虫	环,金字塔,法布尔	金字塔	0
2	沙漠,土星,黄瓜,瓢虫	环,金字塔,法布尔	法布尔	3
0	卑微,鼻子,喷气,宇航员	头罩,吹牛,插座	头罩	3
1	卑微,鼻子,喷气,宇航员	头罩,吹牛,插座	吹牛	2
2	卑微,鼻子,喷气,宇航员	头罩,吹牛,插座	插座	1
0	沙漠,土星,黄瓜,瓢虫	葫芦,ADB的全称,计时器	葫芦	3
1	沙漠,土星,黄瓜,瓢虫	葫芦,ADB的全称,计时器	ADB的全称	2
2	沙漠,土星,黄瓜,瓢虫	葫芦,ADB的全称,计时器	计时器	0
0	雨水,微信,天才,日	香油,我拿着咖啡，而你却拿着书,你对咕星有非分之想	香油	0
1	雨水,微信,天才,日	香油,我拿着咖啡，而你却拿着书,你对咕星有非分之想	我拿着咖啡，而你却拿着书	2
2	雨水,微信,天才,日	香油,我拿着咖啡，而你却拿着书,你对咕星有非分之想	你对咕星有非分之想	3
0	耐克,果冻,蜥蜴,辽宁	看着这莹润饱满,伸出了灵巧的舌头,舔得老费劲儿了	看着这莹润饱满	1
1	耐克,果冻,蜥蜴,辽宁	看着这莹润饱满,伸出了灵巧的舌头,舔得老费劲儿了	伸出了灵巧的舌头	2
2	耐克,果冻,蜥蜴,辽宁	看着这莹润饱满,伸出了灵巧的舌头,舔得老费劲儿了	舔得老费劲儿了	3
0	雨水,微信,天才,日	山色空蒙,一树梨花压海棠,观星本人	山色空蒙	0
1	雨水,微信,天才,日	山色空蒙,一树梨花压海棠,观星本人	一树梨花压海棠	3
2	雨水,微信,天才,日	山色空蒙,一树梨花压海棠,观星本人	观星本人	2
0	耐克,果冻,蜥蜴,辽宁	毒毒毒,爬墙,噎死	毒毒毒	0
1	耐克,果冻,蜥蜴,辽宁	毒毒毒,爬墙,噎死	爬墙	2
2	耐克,果冻,蜥蜴,辽宁	毒毒毒,爬墙,噎死	噎死	1
0	街区,冰淇淋,阴影,龙卷风	優惠,警察,肺	優惠	1
1	街区,冰淇淋,阴影,龙卷风	優惠,警察,肺	警察	0
2	街区,冰淇淋,阴影,龙卷风	優惠,警察,肺	肺	2
0	角,桅杆,滴,夜	五,蜡,将	五	0
1	角,桅杆,滴,夜	五,蜡,将	蜡	2
2	角,桅杆,滴,夜	五,蜡,将	将	3
0	街区,冰淇淋,阴影,龙卷风	徐家汇,有人绑架我,大暴雨	徐家汇	0
1	街区,冰淇淋,阴影,龙卷风	徐家汇,有人绑架我,大暴雨	有人绑架我	2
2	街区,冰淇淋,阴影,龙卷风	徐家汇,有人绑架我,大暴雨	大暴雨	3
0	角,桅杆,滴,夜	海贼王的,乔巴,日出	海贼王的	1
1	角,桅杆,滴,夜	海贼王的,乔巴,日出	乔巴	0
2	角,桅杆,滴,夜	海贼王的,乔巴,日出	日出	3
0	街区,冰淇淋,阴影,龙卷风	合併,桶,她有	合併	0
1	街区,冰淇淋,阴影,龙卷风	合併,桶,她有	桶	1
2	街区,冰淇淋,阴影,龙卷风	合併,桶,她有	她有	2
0	角,桅杆,滴,夜	高,我瞎了,更高	高	0
1	角,桅杆,滴,夜	高,我瞎了,更高	我瞎了	3
2	角,桅杆,滴,夜	高,我瞎了,更高	更高	1
0	街区,冰淇淋,阴影,龙卷风	冷,吹,光	冷	2
1	街区,冰淇淋,阴影,龙卷风	冷,吹,光	吹	3
2	街区,冰淇淋,阴影,龙卷风	冷,吹,光	光	1
0	角,桅杆,滴,夜	我支持！,地球有一半！,演员	我支持！	1
1	角,桅杆,滴,夜	我支持！,地球有一半！,演员	地球有一半！	3
2	角,桅杆,滴,夜	我支持！,地球有一半！,演员	演员	0
0	菊花,醋,膝盖,一圈	好痒,香飘飘奶茶,山西	好痒	0
1	菊花,醋,膝盖,一圈	好痒,香飘飘奶茶,山西	香飘飘奶茶	3
2	菊花,醋,膝盖,一圈	好痒,香飘飘奶茶,山西	山西	1
0	澳大利亚,穿越,循环,烹饪	扩展,南边,轻伤不下火线	扩展	2
1	澳大利亚,穿越,循环,烹饪	扩展,南边,轻伤不下火线	南边	0
2	澳大利亚,穿越,循环,烹饪	扩展,南边,轻伤不下火线	轻伤不下火线	1
0	菊花,醋,膝盖,一圈	茶叶,环形商场,味道	茶叶	0
1	菊花,醋,膝盖,一圈	茶叶,环形商场,味道	环形商场	3
2	菊花,醋,膝盖,一圈	茶叶,环形商场,味道	味道	1
0	澳大利亚,穿越,循环,烹饪	殖民,鼠,星际	殖民	0
1	澳大利亚,穿越,循环,烹饪	殖民,鼠,星际	鼠	3
2	澳大利亚,穿越,循环,烹饪	殖民,鼠,星际	星际	1
0	菊花,醋,膝盖,一圈	水晶猪蹄,辛酸,🇺🇸翘臀	水晶猪蹄	2
1	菊花,醋,膝盖,一圈	水晶猪蹄,辛酸,🇺🇸翘臀	辛酸	1
2	菊花,醋,膝盖,一圈	水晶猪蹄,辛酸,🇺🇸翘臀	🇺🇸翘臀	0
0	澳大利亚,穿越,循环,烹饪	重返十七岁,锅,跳	重返十七岁	1
1	澳大利亚,穿越,循环,烹饪	重返十七岁,锅,跳	锅	3
