WordIndices	HiddenWords	CantContext	CantToDecode	code
2	失业,苹果酱,火箭,毛巾	头发,工作,水池	水池	2
0	喜马拉雅山,加班,唐老鸭,运送	宵夜,车,悲	宵夜	1
1	喜马拉雅山,加班,唐老鸭,运送	宵夜,车,悲	车	3
2	喜马拉雅山,加班,唐老鸭,运送	宵夜,车,悲	悲	0
0	失业,苹果酱,火箭,毛巾	又热又硬,又甜又上瘾,又穷又难受	又热又硬	2
1	失业,苹果酱,火箭,毛巾	又热又硬,又甜又上瘾,又穷又难受	又甜又上瘾	1
2	失业,苹果酱,火箭,毛巾	又热又硬,又甜又上瘾,又穷又难受	又穷又难受	0
0	喜马拉雅山,加班,唐老鸭,运送	牛,慢,游泳	牛	0
1	喜马拉雅山,加班,唐老鸭,运送	牛,慢,游泳	慢	3
2	喜马拉雅山,加班,唐老鸭,运送	牛,慢,游泳	游泳	2
0	失业,苹果酱,火箭,毛巾	招领,做爱,自慰	招领	0
1	失业,苹果酱,火箭,毛巾	招领,做爱,自慰	做爱	3
2	失业,苹果酱,火箭,毛巾	招领,做爱,自慰	自慰	1
0	沙皇,头条,茶壶,绑架	4（桃）,1（来了）,3（吗）	4（桃）	3
1	沙皇,头条,茶壶,绑架	4（桃）,1（来了）,3（吗）	1（来了）	0
2	沙皇,头条,茶壶,绑架	4（桃）,1（来了）,3（吗）	3（吗）	2
0	童年,披风,天才,狩猎	2（要不要）,4（ghs）,3（啊？）	2（要不要）	1
1	童年,披风,天才,狩猎	2（要不要）,4（ghs）,3（啊？）	4（ghs）	3
2	童年,披风,天才,狩猎	2（要不要）,4（ghs）,3（啊？）	3（啊？）	2
0	沙皇,头条,茶壶,绑架	白白正确率称王（今天）,婊（什么）,我假期想看囧妈来着（主题）	白白正确率称王（今天）	0
1	沙皇,头条,茶壶,绑架	白白正确率称王（今天）,婊（什么）,我假期想看囧妈来着（主题）	婊（什么）	2
2	沙皇,头条,茶壶,绑架	白白正确率称王（今天）,婊（什么）,我假期想看囧妈来着（主题）	我假期想看囧妈来着（主题）	1
0	童年,披风,天才,狩猎	人兽。。。,皮肤上染上一层红色,太惨了这个小受🐶	人兽。。。	3
1	童年,披风,天才,狩猎	人兽。。。,皮肤上染上一层红色,太惨了这个小受🐶	皮肤上染上一层红色	1
2	童年,披风,天才,狩猎	人兽。。。,皮肤上染上一层红色,太惨了这个小受🐶	太惨了这个小受🐶	2
0	沙皇,头条,茶壶,绑架	啊！,你居然在上面？,厉害啊！	啊！	3
1	沙皇,头条,茶壶,绑架	啊！,你居然在上面？,厉害啊！	你居然在上面？	1
2	沙皇,头条,茶壶,绑架	啊！,你居然在上面？,厉害啊！	厉害啊！	0
0	童年,披风,天才,狩猎	怕是疯了,一个大……大的东西,我小时候纯洁的很啊	怕是疯了	1
1	童年,披风,天才,狩猎	怕是疯了,一个大……大的东西,我小时候纯洁的很啊	一个大……大的东西	2
2	童年,披风,天才,狩猎	怕是疯了,一个大……大的东西,我小时候纯洁的很啊	我小时候纯洁的很啊	0
0	沙皇,头条,茶壶,绑架	水还是多点好,水太少不好进去,绳子也是好伙伴	水还是多点好	2
1	沙皇,头条,茶壶,绑架	水还是多点好,水太少不好进去,绳子也是好伙伴	水太少不好进去	0
2	沙皇,头条,茶壶,绑架	水还是多点好,水太少不好进去,绳子也是好伙伴	绳子也是好伙伴	3
0	童年,披风,天才,狩猎	小1夸奖小0真聪明,小1担心小0冻着,小1守护小0	小1夸奖小0真聪明	2
1	童年,披风,天才,狩猎	小1夸奖小0真聪明,小1担心小0冻着,小1守护小0	小1担心小0冻着	1
2	童年,披风,天才,狩猎	小1夸奖小0真聪明,小1担心小0冻着,小1守护小0	小1守护小0	3
0	龙,高跷,黄飞鸿,打车	嗷嗷嗷,滴滴滴,广东	嗷嗷嗷	0
1	龙,高跷,黄飞鸿,打车	嗷嗷嗷,滴滴滴,广东	滴滴滴	3
2	龙,高跷,黄飞鸿,打车	嗷嗷嗷,滴滴滴,广东	广东	2
0	外星人,曹操,爆照,状元	白,火,E	白	1
1	外星人,曹操,爆照,状元	白,火,E	火	2
2	外星人,曹操,爆照,状元	白,火,E	E	0
0	龙,高跷,黄飞鸿,打车	仨,伸手,抬腿	仨	2
1	龙,高跷,黄飞鸿,打车	仨,伸手,抬腿	伸手	3
2	龙,高跷,黄飞鸿,打车	仨,伸手,抬腿	抬腿	1
0	外星人,曹操,爆照,状元	糖,品,四点	糖	3
1	外星人,曹操,爆照,状元	糖,品,四点	品	1
2	外星人,曹操,爆照,状元	糖,品,四点	四点	2
0	龙,高跷,黄飞鸿,打车	呜哈嘻哈滴呀,霸王牌,骨折	呜哈嘻哈滴呀	2
1	龙,高跷,黄飞鸿,打车	呜哈嘻哈滴呀,霸王牌,骨折	霸王牌	0
2	龙,高跷,黄飞鸿,打车	呜哈嘻哈滴呀,霸王牌,骨折	骨折	1
0	外星人,曹操,爆照,状元	奶罩,二,胡八一	奶罩	2
1	外星人,曹操,爆照,状元	奶罩,二,胡八一	二	3
2	外星人,曹操,爆照,状元	奶罩,二,胡八一	胡八一	1
0	龙,高跷,黄飞鸿,打车	oldschool,大雄,拼	oldschool	2
1	龙,高跷,黄飞鸿,打车	oldschool,大雄,拼	大雄	1
2	龙,高跷,黄飞鸿,打车	oldschool,大雄,拼	拼	3
0	外星人,曹操,爆照,状元	招,七仔,momo	招	2
1	外星人,曹操,爆照,状元	招,七仔,momo	七仔	0
2	外星人,曹操,爆照,状元	招,七仔,momo	momo	3
0	龙,高跷,黄飞鸿,打车	家驹,晓松,胆紫	家驹	2
1	龙,高跷,黄飞鸿,打车	家驹,晓松,胆紫	晓松	1
2	龙,高跷,黄飞鸿,打车	家驹,晓松,胆紫	胆紫	0
0	外星人,曹操,爆照,状元	阿娇,成化,Snh	阿娇	2
1	外星人,曹操,爆照,状元	阿娇,成化,Snh	成化	3
2	外星人,曹操,爆照,状元	阿娇,成化,Snh	Snh	0
0	龙,高跷,黄飞鸿,打车	丁,火,颜色	丁	3
1	龙,高跷,黄飞鸿,打车	丁,火,颜色	火	0
2	龙,高跷,黄飞鸿,打车	丁,火,颜色	颜色	2
0	外星人,曹操,爆照,状元	冬儿,汪,三	冬儿	3
1	外星人,曹操,爆照,状元	冬儿,汪,三	汪	0
2	外星人,曹操,爆照,状元	冬儿,汪,三	三	1
0	神秘,抓,生活方式,叉	x,时间管理,玄	x	3
1	神秘,抓,生活方式,叉	x,时间管理,玄	时间管理	2
2	神秘,抓,生活方式,叉	x,时间管理,玄	玄	0
0	肋骨,尾巴,贝多芬,模糊	硬,近视,月光	硬	0
1	肋骨,尾巴,贝多芬,模糊	硬,近视,月光	近视	3
2	肋骨,尾巴,贝多芬,模糊	硬,近视,月光	月光	2
0	神秘,抓,生活方式,叉	麦田,鱼,三点一线	麦田	0
1	神秘,抓,生活方式,叉	麦田,鱼,三点一线	鱼	3
2	神秘,抓,生活方式,叉	麦田,鱼,三点一线	三点一线	2
0	肋骨,尾巴,贝多芬,模糊	泪,12,美	泪	3
1	肋骨,尾巴,贝多芬,模糊	泪,12,美	12	0
2	肋骨,尾巴,贝多芬,模糊	泪,12,美	美	2
0	神秘,抓,生活方式,叉	岔路口,紧握,难以理解	岔路口	3
1	神秘,抓,生活方式,叉	岔路口,紧握,难以理解	紧握	1
2	神秘,抓,生活方式,叉	岔路口,紧握,难以理解	难以理解	0
0	肋骨,尾巴,贝多芬,模糊	朦胧,长,拱形	朦胧	3
1	肋骨,尾巴,贝多芬,模糊	朦胧,长,拱形	长	1
2	肋骨,尾巴,贝多芬,模糊	朦胧,长,拱形	拱形	0
0	神秘,抓,生活方式,叉	猜,在别人的记忆里,鱼	猜	0
1	神秘,抓,生活方式,叉	猜,在别人的记忆里,鱼	在别人的记忆里	2
2	神秘,抓,生活方式,叉	猜,在别人的记忆里,鱼	鱼	1
0	肋骨,尾巴,贝多芬,模糊	人,无,有	人	2
1	肋骨,尾巴,贝多芬,模糊	人,无,有	无	1
2	肋骨,尾巴,贝多芬,模糊	人,无,有	有	0
0	神秘,抓,生活方式,叉	捕,十万个为什么,错	捕	1
1	神秘,抓,生活方式,叉	捕,十万个为什么,错	十万个为什么	0
2	神秘,抓,生活方式,叉	捕,十万个为什么,错	错	3
0	肋骨,尾巴,贝多芬,模糊	激光,软,病毒	激光	3
1	肋骨,尾巴,贝多芬,模糊	激光,软,病毒	软	1
2	肋骨,尾巴,贝多芬,模糊	激光,软,病毒	病毒	2
0	神秘,抓,生活方式,叉	吃饭,波塞冬,波塞冬的武器	吃饭	2
1	神秘,抓,生活方式,叉	吃饭,波塞冬,波塞冬的武器	波塞冬	0
2	神秘,抓,生活方式,叉	吃饭,波塞冬,波塞冬的武器	波塞冬的武器	3
0	肋骨,尾巴,贝多芬,模糊	rick and morty,豁然开朗,鱼	rick and morty	2
1	肋骨,尾巴,贝多芬,模糊	rick and morty,豁然开朗,鱼	豁然开朗	3
2	肋骨,尾巴,贝多芬,模糊	rick and morty,豁然开朗,鱼	鱼	1
0	贼,大富豪,失业,歌手	范,薛,马	范	2
1	贼,大富豪,失业,歌手	范,薛,马	薛	3
2	贼,大富豪,失业,歌手	范,薛,马	马	1
0	穿越,肥皂,复制品,安静	机器猫,洗,无	机器猫	0
1	穿越,肥皂,复制品,安静	机器猫,洗,无	洗	1
2	穿越,肥皂,复制品,安静	机器猫,洗,无	无	3
0	贼,大富豪,失业,歌手	翁,证,口	翁	1
1	贼,大富豪,失业,歌手	翁,证,口	证	2
2	贼,大富豪,失业,歌手	翁,证,口	口	3
0	穿越,肥皂,复制品,安静	机械化生产,图书馆,无聊	机械化生产	2
1	穿越,肥皂,复制品,安静	机械化生产,图书馆,无聊	图书馆	3
2	穿越,肥皂,复制品,安静	机械化生产,图书馆,无聊	无聊	1
0	贼,大富豪,失业,歌手	难过,舞蹈,嘚瑟	难过	2
1	贼,大富豪,失业,歌手	难过,舞蹈,嘚瑟	舞蹈	3
2	贼,大富豪,失业,歌手	难过,舞蹈,嘚瑟	嘚瑟	1
0	穿越,肥皂,复制品,安静	吵起来很烦,一模一样,步步惊心	吵起来很烦	3
1	穿越,肥皂,复制品,安静	吵起来很烦,一模一样,步步惊心	一模一样	2
2	穿越,肥皂,复制品,安静	吵起来很烦,一模一样,步步惊心	步步惊心	0
0	贼,大富豪,失业,歌手	邓,夜,王	邓	3
1	贼,大富豪,失业,歌手	邓,夜,王	夜	0
2	贼,大富豪,失业,歌手	邓,夜,王	王	1
0	穿越,肥皂,复制品,安静	一堆乱糟糟的人,没有人,一个人	一堆乱糟糟的人	1
1	穿越,肥皂,复制品,安静	一堆乱糟糟的人,没有人,一个人	没有人	3
2	穿越,肥皂,复制品,安静	一堆乱糟糟的人,没有人,一个人	一个人	0
0	贼,大富豪,失业,歌手	淘宝,湖南,湿	淘宝	1
1	贼,大富豪,失业,歌手	淘宝,湖南,湿	湖南	3
2	贼,大富豪,失业,歌手	淘宝,湖南,湿	湿	2
0	穿越,肥皂,复制品,安静	你就是我，我就是你,此处无声胜有声,变小了	你就是我，我就是你	2
1	穿越,肥皂,复制品,安静	你就是我，我就是你,此处无声胜有声,变小了	此处无声胜有声	3
2	穿越,肥皂,复制品,安静	你就是我，我就是你,此处无声胜有声,变小了	变小了	1
0	贼,大富豪,失业,歌手	奖,无事,出事	奖	3
1	贼,大富豪,失业,歌手	奖,无事,出事	无事	2
2	贼,大富豪,失业,歌手	奖,无事,出事	出事	0
0	穿越,肥皂,复制品,安静	不能,夜晚,三个字	不能	0
1	穿越,肥皂,复制品,安静	不能,夜晚,三个字	夜晚	3
2	穿越,肥皂,复制品,安静	不能,夜晚,三个字	三个字	2
0	贼,大富豪,失业,歌手	求职,梦想,萨日朗	求职	2
1	贼,大富豪,失业,歌手	求职,梦想,萨日朗	梦想	1
2	贼,大富豪,失业,歌手	求职,梦想,萨日朗	萨日朗	3
0	穿越,肥皂,复制品,安静	不正规,现在的大街上,没有营养	不正规	2
1	穿越,肥皂,复制品,安静	不正规,现在的大街上,没有营养	现在的大街上	3
2	穿越,肥皂,复制品,安静	不正规,现在的大街上,没有营养	没有营养	1
0	贼,大富豪,失业,歌手	掉,工作,动	掉	0
1	贼,大富豪,失业,歌手	掉,工作,动	工作	2
2	贼,大富豪,失业,歌手	掉,工作,动	动	3
0	穿越,肥皂,复制品,安静	用,时光,做	用	1
1	穿越,肥皂,复制品,安静	用,时光,做	时光	0
2	穿越,肥皂,复制品,安静	用,时光,做	做	2
0	贼,大富豪,失业,歌手	夜总会,工具,礼服	夜总会	1
1	贼,大富豪,失业,歌手	夜总会,工具,礼服	工具	0
2	贼,大富豪,失业,歌手	夜总会,工具,礼服	礼服	3
0	穿越,肥皂,复制品,安静	撞到头以后,翻拍的东西,有彩虹	撞到头以后	0
1	穿越,肥皂,复制品,安静	撞到头以后,翻拍的东西,有彩虹	翻拍的东西	2
2	穿越,肥皂,复制品,安静	撞到头以后,翻拍的东西,有彩虹	有彩虹	1
0	面条,脸,咳嗽,可口可乐	董孟和我,无法控制,卡卡西	董孟和我	0
1	面条,脸,咳嗽,可口可乐	董孟和我,无法控制,卡卡西	无法控制	2
2	面条,脸,咳嗽,可口可乐	董孟和我,无法控制,卡卡西	卡卡西	1
0	弓箭,镖局,契约,火炬	星座,顺风,倾城佳话	星座	0
1	弓箭,镖局,契约,火炬	星座,顺风,倾城佳话	顺风	1
2	弓箭,镖局,契约,火炬	星座,顺风,倾城佳话	倾城佳话	2
0	面条,脸,咳嗽,可口可乐	下,看我信号行事！,色	下	0
1	面条,脸,咳嗽,可口可乐	下,看我信号行事！,色	看我信号行事！	2
2	面条,脸,咳嗽,可口可乐	下,看我信号行事！,色	色	1
0	弓箭,镖局,契约,火炬	发烧者由医护人员全副武装送往医院。,外来人员按规定必须居家隔离14天。,这次疫情由湖北向外扩散的太快了！	发烧者由医护人员全副武装送往医院。	1
1	弓箭,镖局,契约,火炬	发烧者由医护人员全副武装送往医院。,外来人员按规定必须居家隔离14天。,这次疫情由湖北向外扩散的太快了！	外来人员按规定必须居家隔离14天。	2
2	弓箭,镖局,契约,火炬	发烧者由医护人员全副武装送往医院。,外来人员按规定必须居家隔离14天。,这次疫情由湖北向外扩散的太快了！	这次疫情由湖北向外扩散的太快了！	0
0	面条,脸,咳嗽,可口可乐	爽,机器,自刎乌江	爽	3
1	面条,脸,咳嗽,可口可乐	爽,机器,自刎乌江	机器	0
2	面条,脸,咳嗽,可口可乐	爽,机器,自刎乌江	自刎乌江	1
0	弓箭,镖局,契约,火炬	精神,李宁,任务	精神	2
1	弓箭,镖局,契约,火炬	精神,李宁,任务	李宁	3
2	弓箭,镖局,契约,火炬	精神,李宁,任务	任务	1
0	面条,脸,咳嗽,可口可乐	鸡蛋,美国,蛋	鸡蛋	0
1	面条,脸,咳嗽,可口可乐	鸡蛋,美国,蛋	美国	3
2	面条,脸,咳嗽,可口可乐	鸡蛋,美国,蛋	蛋	1
0	弓箭,镖局,契约,火炬	纸,时间,金	纸	2
1	弓箭,镖局,契约,火炬	纸,时间,金	时间	0
2	弓箭,镖局,契约,火炬	纸,时间,金	金	1
0	面条,脸,咳嗽,可口可乐	鬼,血,水	鬼	1
1	面条,脸,咳嗽,可口可乐	鬼,血,水	血	2
2	面条,脸,咳嗽,可口可乐	鬼,血,水	水	0
0	弓箭,镖局,契约,火炬	郭靖,婚姻,开	郭靖	0
1	弓箭,镖局,契约,火炬	郭靖,婚姻,开	婚姻	2
2	弓箭,镖局,契约,火炬	郭靖,婚姻,开	开	1
0	面条,脸,咳嗽,可口可乐	变,鞠躬尽瘁诸葛亮,红	变	1
1	面条,脸,咳嗽,可口可乐	变,鞠躬尽瘁诸葛亮,红	鞠躬尽瘁诸葛亮	2
2	面条,脸,咳嗽,可口可乐	变,鞠躬尽瘁诸葛亮,红	红	3
0	弓箭,镖局,契约,火炬	危险勿碰,很热,修改	危险勿碰	0
1	弓箭,镖局,契约,火炬	危险勿碰,很热,修改	很热	3
2	弓箭,镖局,契约,火炬	危险勿碰,很热,修改	修改	2
0	媒体,女孩,美国,打喷嚏	星星,啊,狗	星星	2
1	媒体,女孩,美国,打喷嚏	星星,啊,狗	啊	3
2	媒体,女孩,美国,打喷嚏	星星,啊,狗	狗	0
0	胡子,茉莉,初音未来,潜伏	香,毛,日本	香	1
1	胡子,茉莉,初音未来,潜伏	香,毛,日本	毛	0
2	胡子,茉莉,初音未来,潜伏	香,毛,日本	日本	2
0	媒体,女孩,美国,打喷嚏	枪支,发声,隔离	枪支	2
1	媒体,女孩,美国,打喷嚏	枪支,发声,隔离	发声	0
2	媒体,女孩,美国,打喷嚏	枪支,发声,隔离	隔离	3
0	胡子,茉莉,初音未来,潜伏	软件,忍者,男人	软件	2
1	胡子,茉莉,初音未来,潜伏	软件,忍者,男人	忍者	3
2	胡子,茉莉,初音未来,潜伏	软件,忍者,男人	男人	0
0	媒体,女孩,美国,打喷嚏	动作,川,键盘	动作	3
1	媒体,女孩,美国,打喷嚏	动作,川,键盘	川	2
2	媒体,女孩,美国,打喷嚏	动作,川,键盘	键盘	0
0	胡子,茉莉,初音未来,潜伏	女人,纤维,苟	女人	2
1	胡子,茉莉,初音未来,潜伏	女人,纤维,苟	纤维	0
2	胡子,茉莉,初音未来,潜伏	女人,纤维,苟	苟	3
0	媒体,女孩,美国,打喷嚏	传播,贸易,敏感造成	传播	0
1	媒体,女孩,美国,打喷嚏	传播,贸易,敏感造成	贸易	2
2	媒体,女孩,美国,打喷嚏	传播,贸易,敏感造成	敏感造成	3
0	胡子,茉莉,初音未来,潜伏	海洋之灾,孙红雷,统一	海洋之灾	0
1	胡子,茉莉,初音未来,潜伏	海洋之灾,孙红雷,统一	孙红雷	3
2	胡子,茉莉,初音未来,潜伏	海洋之灾,孙红雷,统一	统一	1
0	媒体,女孩,美国,打喷嚏	证件,神,手肘	证件	0
1	媒体,女孩,美国,打喷嚏	证件,神,手肘	神	1
2	媒体,女孩,美国,打喷嚏	证件,神,手肘	手肘	3
0	胡子,茉莉,初音未来,潜伏	艹,剪刀,最长的	艹	1
1	胡子,茉莉,初音未来,潜伏	艹,剪刀,最长的	剪刀	0
2	胡子,茉莉,初音未来,潜伏	艹,剪刀,最长的	最长的	2
0	媒体,女孩,美国,打喷嚏	定时定点,阳光,远超二十岁	定时定点	0
1	媒体,女孩,美国,打喷嚏	定时定点,阳光,远超二十岁	阳光	3
2	媒体,女孩,美国,打喷嚏	定时定点,阳光,远超二十岁	远超二十岁	2
0	胡子,茉莉,初音未来,潜伏	地下,青色,刮	地下	3
1	胡子,茉莉,初音未来,潜伏	地下,青色,刮	青色	2
2	胡子,茉莉,初音未来,潜伏	地下,青色,刮	刮	0
0	5G,圆圈,天空,蝙蝠	耳环,中国新时代,蓝蓝的	耳环	1
1	5G,圆圈,天空,蝙蝠	耳环,中国新时代,蓝蓝的	中国新时代	0
2	5G,圆圈,天空,蝙蝠	耳环,中国新时代,蓝蓝的	蓝蓝的	2
0	WIFI,珍珠,飞机,破坏	无线,白色,雷达	无线	0
1	WIFI,珍珠,飞机,破坏	无线,白色,雷达	白色	1
2	WIFI,珍珠,飞机,破坏	无线,白色,雷达	雷达	2
0	5G,圆圈,天空,蝙蝠	黑黑的,2008年北京奥运会,不全面	黑黑的	3
1	5G,圆圈,天空,蝙蝠	黑黑的,2008年北京奥运会,不全面	2008年北京奥运会	1
2	5G,圆圈,天空,蝙蝠	黑黑的,2008年北京奥运会,不全面	不全面	0
0	WIFI,珍珠,飞机,破坏	外语,风,圆体	外语	0
1	WIFI,珍珠,飞机,破坏	外语,风,圆体	风	2
2	WIFI,珍珠,飞机,破坏	外语,风,圆体	圆体	1
0	5G,圆圈,天空,蝙蝠	数字,美味,玉皇大帝	数字	0
1	5G,圆圈,天空,蝙蝠	数字,美味,玉皇大帝	美味	3
2	5G,圆圈,天空,蝙蝠	数字,美味,玉皇大帝	玉皇大帝	2
0	WIFI,珍珠,飞机,破坏	反光,航空,三格一点	反光	1
1	WIFI,珍珠,飞机,破坏	反光,航空,三格一点	航空	2
2	WIFI,珍珠,飞机,破坏	反光,航空,三格一点	三格一点	0
0	5G,圆圈,天空,蝙蝠	汽车,飞翔,变化	汽车	1
1	5G,圆圈,天空,蝙蝠	汽车,飞翔,变化	飞翔	3
2	5G,圆圈,天空,蝙蝠	汽车,飞翔,变化	变化	2
0	WIFI,珍珠,飞机,破坏	海味,窑鸡,特殊	海味	1
1	WIFI,珍珠,飞机,破坏	海味,窑鸡,特殊	窑鸡	2
2	WIFI,珍珠,飞机,破坏	海味,窑鸡,特殊	特殊	0
0	5G,圆圈,天空,蝙蝠	飞鸟,病毒,几何图案	飞鸟	2
1	5G,圆圈,天空,蝙蝠	飞鸟,病毒,几何图案	病毒	3
2	5G,圆圈,天空,蝙蝠	飞鸟,病毒,几何图案	几何图案	1
0	WIFI,珍珠,飞机,破坏	翱翔,四年级,连接	翱翔	2
1	WIFI,珍珠,飞机,破坏	翱翔,四年级,连接	四年级	3
2	WIFI,珍珠,飞机,破坏	翱翔,四年级,连接	连接	0
0	5G,圆圈,天空,蝙蝠	无线,星星,口香糖	无线	0
1	5G,圆圈,天空,蝙蝠	无线,星星,口香糖	星星	2
2	5G,圆圈,天空,蝙蝠	无线,星星,口香糖	口香糖	1
0	WIFI,珍珠,飞机,破坏	抹茶,歪f,三岁	抹茶	1
1	WIFI,珍珠,飞机,破坏	抹茶,歪f,三岁	歪f	0
2	WIFI,珍珠,飞机,破坏	抹茶,歪f,三岁	三岁	2
0	5G,圆圈,天空,蝙蝠	五福临门,放烟花,气球	五福临门	3
1	5G,圆圈,天空,蝙蝠	五福临门,放烟花,气球	放烟花	2
2	5G,圆圈,天空,蝙蝠	五福临门,放烟花,气球	气球	1
0	WIFI,珍珠,飞机,破坏	上天了宝贝,游泳了宝贝,这是个信号	上天了宝贝	2
1	WIFI,珍珠,飞机,破坏	上天了宝贝,游泳了宝贝,这是个信号	游泳了宝贝	1
2	WIFI,珍珠,飞机,破坏	上天了宝贝,游泳了宝贝,这是个信号	这是个信号	0
0	船,色素,篮球,拖鞋	浮,走,顏	浮	0
1	船,色素,篮球,拖鞋	浮,走,顏	走	3
2	船,色素,篮球,拖鞋	浮,走,顏	顏	1
